accounting_period_id,name,full_name,fiscal_calendar_id,ending,is_adjustment,closed
280,d343027645172d15bf219e54e899f1a3,268dbee4ab7d7a4d8413af4367d49d38,d1bd83a33f1a841ab7fda32449746cc4,2012-08-31 00:00:00,No,Yes
330,06ea1bab0ade3f24947a7f8bd0e8c0f6,c35ebe4a4399ca185c0b3d1b097415fe,d1bd83a33f1a841ab7fda32449746cc4,2023-08-31 00:00:00,No,No
348,6ecbd576a63e911653e17209b365a71c,338ca957f0ec018e46647be6d5b20c73,d1bd83a33f1a841ab7fda32449746cc4,2024-08-31 00:00:00,No,No
383,e31b70e3459c8ddf10fcdd843cb07fea,920717c568173d0c9c761320b783f244,d1bd83a33f1a841ab7fda32449746cc4,2025-08-31 00:00:00,No,No
285,4b34d72157ef4260c915b5ff50f81a2d,0b5c4efed176ec69102f68642dab0e37,d1bd83a33f1a841ab7fda32449746cc4,2012-12-31 00:00:00,No,Yes
335,750b6eb12d76bcc6b6c9fb9f44120ab3,6750f5c64be1ce8853d64b50a3ad99f9,d1bd83a33f1a841ab7fda32449746cc4,2023-12-31 00:00:00,No,No
353,4955a658629a01a65132a593a4232d22,679305717b5f369602e028e91e27c3d4,d1bd83a33f1a841ab7fda32449746cc4,2024-12-31 00:00:00,No,No
388,230f6a284363d0ca053acc3248aa3b5d,3fd9787a0d26d626b99ac386dcba2ccd,d1bd83a33f1a841ab7fda32449746cc4,2025-12-31 00:00:00,No,No
272,1f436de81f4a3a107480ade89e9561f2,c79dfd2cd64caba23ee1e75b98b3c957,d1bd83a33f1a841ab7fda32449746cc4,2012-02-29 00:00:00,No,Yes
322,db3826f3f4cf616ffbaf9dcc0ba5d998,ff6dd5907e9e4861c5de1a201de4e696,d1bd83a33f1a841ab7fda32449746cc4,2023-02-28 00:00:00,No,No
